id,price
198836,63415.40752610993
198837,14149.031674378391
198838,29160.8420062022
198839,82137.50492932396
198840,25067.06222732406
198841,23751.064919641227
198842,46255.3340517919
198843,12387.14527548739
198844,25155.73797871825
198845,42280.24962683725
198846,35770.84041948864
198847,50631.09804629478
198848,4435.340151220771
198849,38976.055314834186
198850,12101.562352450703
198851,63973.57176604906
198852,54133.93460249309
198853,80081.36792466883
198854,34730.153032776245
198855,85045.67940274643
198856,48201.85197144829
198857,35304.814107136604
198858,105942.5064054026
198859,27856.889313035426
198860,56379.30326557922
198861,14554.129467172199
198862,21410.837120346674
198863,25681.756176765924
198864,67023.83396893345
198865,111092.90310119174
198866,70218.90496091374
198867,80714.93522236319
198868,22842.180138972246
198869,37213.23766148623
198870,75088.33167110085
198871,9096.189298367506
198872,46562.363643658726
198873,32289.59459047669
198874,16629.77325068992
198875,77717.92541991948
198876,83006.37987337231
198877,22431.474042954735
198878,73920.62084448923
198879,109109.09717170469
198880,27327.616380335992
198881,36758.632996863365
198882,26688.25474876643
198883,28721.70246573077
198884,20630.559763753285
198885,23699.2492632723
198886,17983.718351812553
198887,47220.9722536569
198888,33399.49849030768
198889,73687.15170962262
198890,32031.305607545833
198891,57342.48531561851
198892,46475.44637723247
198893,16280.278618596283
198894,103298.79436009047
198895,9409.518552488
198896,41876.23788545962
198897,28885.035864255162
198898,25876.48459677512
198899,46040.81653542677
198900,41796.43146984825
198901,53562.07787320357
198902,132229.44405658057
198903,19777.735472127053
198904,36973.43157689454
198905,45960.5992998191
198906,19725.023479339754
198907,76077.63328605104
198908,91851.42294219257
198909,85605.43098205795
198910,19458.15970483519
198911,13507.753919055081
198912,22647.362619787473
198913,26247.963798663426
198914,82923.5172115002
198915,80264.82293794367
198916,30664.70839609478
198917,49695.1701438886
198918,16395.385707571615
198919,34161.45111795455
198920,49206.07171172726
198921,26347.90937110863
198922,15776.99862424421
198923,45587.1005267787
198924,32709.52151369258
198925,13042.980693002086
198926,25413.178989386157
198927,39195.9420410966
198928,67330.87505650637
198929,39066.31589247898
198930,12009.234760299943
198931,32557.348767616604
198932,38596.09422459117
198933,59903.8852680165
198934,63570.69992911706
198935,43990.63906581037
198936,106488.65070174106
198937,18863.377015394486
198938,44351.026834758464
198939,28387.789702718554
198940,47357.804422490095
198941,48811.01997007822
198942,15423.560838038102
198943,35581.149895607814
198944,12447.583689943684
198945,71200.23466804952
198946,95298.56631250386
198947,50755.05221919365
198948,78392.80503695796
198949,39570.18268576235
198950,35657.91324634083
198951,4988.267376058277
198952,18301.15038055498
198953,41075.034487854864
198954,54161.90536459585
198955,5486.219802744694
198956,105164.29709723292
198957,82031.84806801801
198958,67922.59074314623
198959,68026.71772886618
198960,53825.6502170201
198961,65396.70794982111
198962,33871.53421897636
198963,13682.031019411093
198964,118016.18800985109
198965,27864.69505957778
198966,20255.265221494716
198967,8186.6530302385145
198968,77054.65531587381
198969,45534.54059206229
198970,39215.05166459188
198971,26155.534005361926
198972,55582.48916745513
198973,31284.75926305873
198974,33990.060431044294
198975,12046.908066965727
198976,38751.47824275223
198977,26350.84271712535
198978,15377.95738901951
198979,14738.904851351268
198980,21540.652631930876
198981,69266.71105360334
198982,16149.02917940361
198983,71567.40941225289
198984,11912.23259479343
198985,13453.084326792778
198986,65492.08214348072
198987,38062.94873806355
198988,16009.593103328501
198989,25076.877490033967
198990,82458.20601124737
198991,5469.148966045468
198992,38942.88031455103
198993,31384.483310805175
198994,66777.19190921313
198995,18631.064950244123
198996,18606.013993663837
198997,14138.721963230353
198998,30465.45743555383
198999,3638.1017298431325
199000,90438.98798862362
199001,13042.409959067125
199002,28102.14415214402
199003,134421.60453165308
199004,78865.8894055706
199005,59774.66725430844
199006,28198.841201324027
199007,33094.54189896065
199008,10132.897646396486
199009,17875.570623056534
199010,56707.27550326401
199011,52879.18358101112
199012,52938.027106278125
199013,37399.43532912817
199014,62411.98328148905
199015,32691.004310923025
199016,3364.220533734304
199017,8152.694299087358
199018,18732.47543997583
199019,57521.202279167
199020,70753.08352232203
199021,92057.81050832335
199022,41165.22482437701
199023,69658.5210032056
199024,72057.21319963723
199025,47796.42578565458
199026,68668.79108447683
199027,67981.24931334468
199028,25978.48315932184
199029,23141.415413342176
199030,21290.69012008868
199031,26183.472996545162
199032,38284.423111720884
199033,15012.743898478533
199034,26005.014101975794
199035,55888.08027178465
199036,13818.704817574115
199037,70559.97524156816
199038,49606.5847608068
199039,23103.224096762624
199040,73726.79025372525
199041,19546.95634241421
199042,54007.12134883616
199043,24775.01690999508
199044,53081.01082670298
199045,23020.477074178583
199046,30684.734106132324
199047,19361.79448525246
199048,79463.43938155888
199049,81782.78155479977
199050,10354.209763946215
199051,14357.75262332597
199052,79314.33233029555
199053,53351.252125045125
199054,21865.68493539976
199055,19560.245230076158
199056,70884.37067104813
199057,14790.25857250177
199058,74944.82397538118
199059,45027.77449111373
199060,68730.96454930806
199061,94414.30435733456
199062,11988.308989356468
199063,36649.76701362335
199064,97923.31321467177
199065,4980.9382870525515
199066,7794.438093498808
199067,49827.21846370245
199068,36517.83034687457
199069,67125.07925965471
199070,52833.44611463746
199071,85834.95530912555
199072,49864.67606645873
199073,38526.64835987915
199074,22285.32952066625
199075,11373.137882348077
199076,34568.565856921006
199077,45920.26972473779
199078,49608.73205658092
199079,66480.95029596802
199080,42528.095256095155
199081,56240.73062353719
199082,60524.98100260937
199083,105670.45617447427
199084,29087.716928235088
199085,47989.170685125704
199086,24480.585382756613
199087,42100.5110703793
199088,33638.13216961684
199089,92696.23397018002
199090,82727.65970851849
199091,55018.38262928862
199092,30102.8295918503
199093,15294.854840986904
199094,78588.79549536254
199095,67162.00399289839
199096,39847.76591644762
199097,69746.97846347747
199098,21713.653336653115
199099,24851.941573645214
199100,32320.655077177802
199101,13010.848650080225
199102,14686.590658624911
199103,62382.202162828835
199104,44135.29960657593
199105,55366.03762433476
199106,14736.58885197364
199107,93549.05570554378
199108,126581.81577970227
199109,13147.969340299358
199110,69947.12955046125
199111,41938.67801156525
199112,42015.80215115228
199113,2005.9195070718051
199114,14753.798684876609
199115,53471.70273671644
199116,23915.62793466397
199117,35325.36032964321
199118,21051.970576405714
199119,54706.08232937507
199120,61939.16172917897
199121,39273.68161708696
199122,112418.7313816773
199123,49599.903577817844
199124,33461.77868835883
199125,98832.53412145018
199126,16975.63219901894
199127,40384.324141164936
199128,40042.58396859374
199129,100638.30853263172
199130,43202.29076246701
199131,65486.741666569294
199132,19969.056584038684
199133,42419.53299638937
199134,11939.096108049103
199135,20251.00012421635
199136,94913.3552394943
199137,29963.603031847528
199138,6632.39694612733
199139,70367.6715178515
199140,56701.14005951277
199141,29645.10298820963
199142,18837.171448946778
199143,8708.553144050158
199144,49199.73376170849
199145,87209.00663384727
199146,67562.44076520315
199147,18758.93473843072
199148,25457.811347480256
199149,63788.786945771106
199150,60238.30200414495
199151,53771.86018291182
199152,122415.69310829713
199153,48302.71687295641
199154,5749.26241404147
199155,50164.33590992316
199156,90379.71071966323
199157,48113.94699402385
199158,29085.421031564154
199159,11654.88611059505
199160,57497.522618090276
199161,55344.84480377746
199162,8005.967955120868
199163,15456.423271181782
199164,21134.31844173387
199165,58970.70613544901
199166,77080.90752665207
199167,12256.447529484576
199168,18681.757363184755
199169,8597.902759355624
199170,56930.167235499066
199171,12390.334821912802
199172,83772.56301563626
199173,55013.20802917784
199174,132170.46999170323
199175,22391.100317590677
199176,39033.341171201406
199177,12492.777758055636
199178,22106.99134596692
199179,43097.807438678654
199180,31459.722937062208
199181,89311.43167649311
199182,77761.1180261224
199183,37036.657075678
199184,28288.913896958482
199185,14126.308533437536
199186,164989.5637487124
199187,130242.93721472216
199188,26044.91520999466
199189,77185.43124996856
199190,90696.87537833987
199191,36280.278464118994
199192,53440.631927176604
199193,20580.97229505614
199194,127629.3447513195
199195,45196.348530261625
199196,14422.691877285994
199197,18290.483140342018
199198,85047.14147186343
199199,26711.85602309778
199200,27569.365336799885
199201,97251.95118975996
199202,35316.11387186126
199203,39895.665468490784
199204,60302.002227902834
199205,23278.47232183115
199206,29281.597762418463
199207,76705.47042614837
199208,30221.98570996031
199209,32480.211981586603
199210,65536.03306560144
199211,32024.28018778683
199212,53322.96695287496
199213,37018.14791212487
199214,14750.877549651523
199215,19368.038260503796
199216,91415.69395597669
199217,17804.438093301826
199218,39570.98157009473
199219,24561.99504676068
199220,57726.19094389391
199221,13367.636434716442
199222,13895.739679003185
199223,37163.67102304017
199224,68152.91594066774
199225,121324.36809197243
199226,44738.59163713624
199227,25710.082512705107
199228,62952.4456561719
199229,42197.46683336297
199230,60104.780134961
199231,35519.114766461564
199232,46102.29486462312
199233,34870.42972370275
199234,69002.2821115077
199235,16662.744236348393
199236,95787.19755295583
199237,14665.888399450836
199238,22854.188059706394
199239,28204.75673100859
199240,22261.483844684895
199241,68857.56146886441
199242,51654.147632725835
199243,63516.59870757277
199244,50137.83216167781
199245,45078.7655584481
199246,79103.66713269576
199247,45877.89067118362
199248,13843.563885411946
199249,809.6265990335742
199250,76022.2914301304
199251,5634.259957689836
199252,36913.00493341268
199253,85870.20796075817
199254,71122.0613826014
199255,97845.82613669429
199256,10322.881314874336
199257,64986.362474980866
199258,181283.30864332206
199259,44494.882227842594
199260,76136.60703670968
199261,12455.069052459192
199262,5371.320814847917
199263,49461.248659905614
199264,39312.68907896971
199265,25299.503542962997
199266,30560.84152989904
199267,86859.82547812018
199268,42566.60503878232
199269,39276.5969572412
199270,38170.35845010755
199271,58789.18243830182
199272,43602.535591743625
199273,50908.435892072244
199274,69282.4990144132
